,0
932,"Prediction: [0.8316659983750013, 0.16833400162499867]"
933,"Prediction: [0.8004429492682937, 0.19955705073170626]"
934,"Prediction: [0.7757492951490579, 0.22425070485094212]"
935,"Prediction: [0.7757492951490579, 0.22425070485094212]"
936,"Prediction: [0.7769249783655914, 0.22307502163440862]"
937,"Prediction: [0.7757492951490579, 0.22425070485094212]"
938,"Prediction: [0.8004429492682937, 0.19955705073170626]"
939,"Prediction: [0.7757492951490579, 0.22425070485094212]"
940,"Prediction: [0.7757492951490579, 0.22425070485094212]"
941,"Prediction: [0.7757492951490579, 0.22425070485094212]"
942,"Prediction: [0.7757492951490579, 0.22425070485094212]"
943,"Prediction: [0.8316659983750013, 0.16833400162499867]"
944,"Prediction: [0.8004429492682937, 0.19955705073170626]"
945,"Prediction: [0.8004429492682937, 0.19955705073170626]"
946,"Prediction: [0.7757492951490579, 0.22425070485094212]"
947,"Prediction: [0.7769249783655914, 0.22307502163440862]"
948,"Prediction: [0.8316659983750013, 0.16833400162499867]"
949,"Prediction: [0.7757492951490579, 0.22425070485094212]"
950,"Prediction: [0.7769249783655914, 0.22307502163440862]"
951,"Prediction: [0.8004429492682937, 0.19955705073170626]"
952,"Prediction: [0.8316659983750013, 0.16833400162499867]"
953,"Prediction: [0.8004429492682937, 0.19955705073170626]"
954,"Prediction: [0.7757492951490579, 0.22425070485094212]"
955,"Prediction: [0.8004429492682937, 0.19955705073170626]"
956,"Prediction: [0.7757492951490579, 0.22425070485094212]"
957,"Prediction: [0.7769249783655914, 0.22307502163440862]"
958,"Prediction: [0.8004429492682937, 0.19955705073170626]"
959,"Prediction: [0.8004429492682937, 0.19955705073170626]"
960,"Prediction: [0.7757492951490579, 0.22425070485094212]"
961,"Prediction: [0.7757492951490579, 0.22425070485094212]"
962,"Prediction: [0.7757492951490579, 0.22425070485094212]"
963,"Prediction: [0.7757492951490579, 0.22425070485094212]"
964,"Prediction: [0.8316659983750013, 0.16833400162499867]"
965,"Prediction: [0.7757492951490579, 0.22425070485094212]"
966,"Prediction: [0.7757492951490579, 0.22425070485094212]"
967,"Prediction: [0.8004429492682937, 0.19955705073170626]"
968,"Prediction: [0.7757492951490579, 0.22425070485094212]"
969,"Prediction: [0.7769249783655914, 0.22307502163440862]"
970,"Prediction: [0.7757492951490579, 0.22425070485094212]"
971,"Prediction: [0.8004429492682937, 0.19955705073170626]"
972,"Prediction: [0.8316659983750013, 0.16833400162499867]"
973,"Prediction: [0.8316659983750013, 0.16833400162499867]"
974,"Prediction: [0.8004429492682937, 0.19955705073170626]"
975,"Prediction: [0.7757492951490579, 0.22425070485094212]"
976,"Prediction: [0.7769249783655914, 0.22307502163440862]"
977,"Prediction: [0.7757492951490579, 0.22425070485094212]"
978,"Prediction: [0.7757492951490579, 0.22425070485094212]"
979,"Prediction: [0.8004429492682937, 0.19955705073170626]"
980,"Prediction: [0.8004429492682937, 0.19955705073170626]"
981,"Prediction: [0.7757492951490579, 0.22425070485094212]"
982,"Prediction: [0.8004429492682937, 0.19955705073170626]"
983,"Prediction: [0.8316659983750013, 0.16833400162499867]"
984,"Prediction: [0.8004429492682937, 0.19955705073170626]"
985,"Prediction: [0.8004429492682937, 0.19955705073170626]"
986,"Prediction: [0.8316659983750013, 0.16833400162499867]"
987,"Prediction: [0.7757492951490579, 0.22425070485094212]"
988,"Prediction: [0.8316659983750013, 0.16833400162499867]"
989,"Prediction: [0.7757492951490579, 0.22425070485094212]"
990,"Prediction: [0.7757492951490579, 0.22425070485094212]"
991,"Prediction: [0.7757492951490579, 0.22425070485094212]"
992,"Prediction: [0.7757492951490579, 0.22425070485094212]"
993,"Prediction: [0.8316659983750013, 0.16833400162499867]"
994,"Prediction: [0.7757492951490579, 0.22425070485094212]"
995,"Prediction: [0.8004429492682937, 0.19955705073170626]"
996,"Prediction: [0.8316659983750013, 0.16833400162499867]"
997,"Prediction: [0.7757492951490579, 0.22425070485094212]"
998,"Prediction: [0.7757492951490579, 0.22425070485094212]"
999,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1000,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1001,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1002,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1003,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1004,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1005,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1006,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1007,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1008,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1009,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1010,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1011,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1012,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1013,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1014,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1015,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1016,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1017,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1018,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1019,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1020,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1021,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1022,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1023,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1024,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1025,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1026,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1027,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1028,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1029,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1030,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1031,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1032,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1033,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1034,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1035,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1036,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1037,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1038,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1039,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1040,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1041,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1042,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1043,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1044,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1045,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1046,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1047,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1048,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1049,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1050,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1051,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1052,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1053,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1054,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1055,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1056,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1057,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1058,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1059,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1060,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1061,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1062,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1063,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1064,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1065,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1066,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1067,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1068,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1069,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1070,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1071,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1072,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1073,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1074,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1075,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1076,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1077,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1078,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1079,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1080,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1081,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1082,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1083,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1084,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1085,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1086,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1087,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1088,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1089,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1090,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1091,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1092,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1093,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1094,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1095,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1096,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1097,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1098,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1099,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1100,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1101,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1102,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1103,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1104,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1105,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1106,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1107,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1108,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1109,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1110,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1111,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1112,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1113,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1114,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1115,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1116,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1117,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1118,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1119,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1120,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1121,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1122,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1123,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1124,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1125,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1126,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1127,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1128,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1129,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1130,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1131,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1132,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1133,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1134,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1135,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1136,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1137,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1138,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1139,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1140,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1141,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1142,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1143,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1144,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1145,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1146,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1147,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1148,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1149,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1150,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1151,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1152,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1153,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1154,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1155,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1156,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1157,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1158,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1159,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1160,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1161,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1162,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1163,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1164,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1165,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1166,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1167,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1168,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1169,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1170,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1171,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1172,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1173,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1174,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1175,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1176,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1177,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1178,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1179,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1180,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1181,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1182,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1183,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1184,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1185,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1186,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1187,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1188,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1189,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1190,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1191,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1192,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1193,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1194,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1195,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1196,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1197,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1198,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1199,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1200,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1201,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1202,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1203,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1204,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1205,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1206,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1207,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1208,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1209,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1210,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1211,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1212,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1213,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1214,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1215,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1216,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1217,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1218,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1219,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1220,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1221,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1222,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1223,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1224,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1225,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1226,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1227,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1228,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1229,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1230,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1231,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1232,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1233,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1234,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1235,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1236,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1237,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1238,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1239,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1240,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1241,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1242,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1243,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1244,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1245,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1246,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1247,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1248,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1249,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1250,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1251,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1252,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1253,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1254,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1255,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1256,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1257,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1258,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1259,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1260,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1261,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1262,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1263,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1264,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1265,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1266,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1267,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1268,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1269,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1270,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1271,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1272,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1273,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1274,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1275,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1276,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1277,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1278,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1279,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1280,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1281,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1282,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1283,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1284,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1285,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1286,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1287,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1288,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1289,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1290,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1291,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1292,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1293,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1294,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1295,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1296,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1297,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1298,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1299,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1300,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1301,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1302,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1303,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1304,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1305,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1306,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1307,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1308,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1309,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1310,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1311,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1312,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1313,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1314,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1315,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1316,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1317,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1318,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1319,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1320,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1321,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1322,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1323,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1324,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1325,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1326,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1327,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1328,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1329,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1330,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1331,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1332,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1333,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1334,"Prediction: [0.7769249783655914, 0.22307502163440862]"
1335,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1336,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1337,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1338,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1339,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1340,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1341,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1342,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1343,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1344,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1345,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1346,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1347,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1348,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1349,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1350,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1351,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1352,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1353,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1354,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1355,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1356,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1357,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1358,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1359,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1360,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1361,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1362,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1363,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1364,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1365,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1366,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1367,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1368,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1369,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1370,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1371,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1372,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1373,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1374,"Prediction: [0.8004429492682937, 0.19955705073170626]"
1375,"Prediction: [0.8316659983750013, 0.16833400162499867]"
1376,"Prediction: [0.7769249783655914, 0.22307502163440862]"
