,calibrated hard classifier,h_infinity: ideal classifier
734,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
735,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
736,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
737,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
738,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
739,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
740,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
741,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
742,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
743,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
744,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
745,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
746,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
747,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
748,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
749,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
750,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
751,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
752,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
753,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
754,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
755,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
756,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
757,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
758,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
759,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
760,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
761,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
762,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
763,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
764,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
765,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
766,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
767,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
768,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
769,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
770,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
771,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
772,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
773,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
774,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
775,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
776,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
777,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
778,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
779,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
780,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
781,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
782,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
783,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
784,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
785,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
786,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
787,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
788,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
789,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
790,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
791,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
792,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
793,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
794,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
795,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
796,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
797,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
798,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
799,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
800,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
801,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
802,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
803,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
804,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
805,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
806,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
807,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
808,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
809,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
810,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
811,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
812,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
813,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
814,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
815,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
816,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
817,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
818,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
819,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
820,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
821,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
822,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
823,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
824,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
825,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
826,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
827,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
828,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
829,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
830,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
831,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
832,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
833,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
834,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
835,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
836,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
837,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
838,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
839,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
840,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
841,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
842,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
843,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
844,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
845,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
846,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
847,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
848,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
849,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
850,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
851,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
852,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
853,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
854,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
855,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
856,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
857,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
858,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
859,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
860,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
861,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
862,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
863,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
864,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
865,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
866,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
867,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
868,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
869,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
870,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
871,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
872,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
873,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
874,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
875,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
876,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
877,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
878,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
879,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
880,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
881,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
882,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
883,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
884,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
885,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
886,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
887,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
888,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
889,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
890,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
891,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
892,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
893,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
894,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
895,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
896,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
897,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
898,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
899,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
900,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
901,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
902,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
903,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
904,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
905,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
906,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
907,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
908,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
909,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
910,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
911,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
912,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
913,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
914,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
915,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
916,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
917,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
918,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
919,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
920,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
921,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
922,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
923,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
924,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
925,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
926,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
927,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
928,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
929,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
930,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
931,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
932,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
933,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
934,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
935,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
936,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
937,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
938,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
939,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
940,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
941,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
942,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
943,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
944,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
945,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
946,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
947,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
948,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
949,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
950,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
951,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
952,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
953,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
954,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
955,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
956,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
957,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
958,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
959,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
960,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
961,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
962,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
963,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
964,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
965,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
966,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
967,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
968,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
969,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
970,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
971,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
972,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
973,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
974,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
975,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
976,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
977,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
978,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
979,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
980,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
981,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
982,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
983,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
984,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
985,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
986,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
987,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
988,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
989,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
990,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
991,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
992,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
993,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
994,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
995,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
996,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
997,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
998,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
999,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
