,0_uncalibrated,0_calibrated
987,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
988,"Prediction: [0.042971275999999996, 0.957028724]","Prediction: [0.10500823888334618, 0.8949917611166538]"
989,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
990,"Prediction: [0.045623727, 0.954376273]","Prediction: [0.11443802248177105, 0.885561977518229]"
991,"Prediction: [0.06008949, 0.93991051]","Prediction: [0.13275376366376662, 0.8672462363362333]"
992,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
993,"Prediction: [0.02, 0.98]","Prediction: [0.04538506867761244, 0.9546149313223875]"
994,"Prediction: [0.06664763, 0.93335237]","Prediction: [0.14208992184988947, 0.8579100781501106]"
995,"Prediction: [0.075359749, 0.924640251]","Prediction: [0.16079517133831386, 0.8392048286616861]"
996,"Prediction: [0.104103111, 0.895896889]","Prediction: [0.20684134173552984, 0.7931586582644702]"
997,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
998,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
999,"Prediction: [0.08110151, 0.91889849]","Prediction: [0.17630150155918345, 0.8236984984408166]"
1000,"Prediction: [0.073539954, 0.926460046]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1001,"Prediction: [0.025108831, 0.974891169]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1002,"Prediction: [0.21440594600000001, 0.7855940539999999]","Prediction: [0.39925006813945896, 0.600749931860541]"
1003,"Prediction: [0.041247025, 0.958752975]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1004,"Prediction: [0.033394797000000004, 0.966605203]","Prediction: [0.07943979944709882, 0.9205602005529012]"
1005,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1006,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1007,"Prediction: [0.10970519, 0.89029481]","Prediction: [0.22857137042431805, 0.7714286295756819]"
1008,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1009,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1010,"Prediction: [0.597487776, 0.402512224]","Prediction: [0.7211180813287789, 0.27888191867122114]"
1011,"Prediction: [0.027088876, 0.972911124]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1012,"Prediction: [0.053082427, 0.946917573]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1013,"Prediction: [0.022802922000000003, 0.977197078]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1014,"Prediction: [0.034733787, 0.965266213]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1015,"Prediction: [0.159389177, 0.840610823]","Prediction: [0.2978192323972663, 0.7021807676027337]"
1016,"Prediction: [0.094257132, 0.905742868]","Prediction: [0.1873643682349376, 0.8126356317650624]"
1017,"Prediction: [0.077507012, 0.922492988]","Prediction: [0.16802690374877513, 0.831973096251225]"
1018,"Prediction: [0.020641272, 0.979358728]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1019,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1020,"Prediction: [0.047942476, 0.952057524]","Prediction: [0.1192825330462522, 0.8807174669537478]"
1021,"Prediction: [0.33326271399999996, 0.666737286]","Prediction: [0.4903488110722236, 0.5096511889277764]"
1022,"Prediction: [0.135507525, 0.864492475]","Prediction: [0.2600370498457417, 0.7399629501542583]"
1023,"Prediction: [0.840667092, 0.159332908]","Prediction: [0.8284878987174382, 0.17151210128256175]"
1024,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1025,"Prediction: [0.304572601, 0.695427399]","Prediction: [0.48114604252554305, 0.518853957474457]"
1026,"Prediction: [0.045109192, 0.954890808]","Prediction: [0.11095473710924111, 0.8890452628907589]"
1027,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1028,"Prediction: [0.072648433, 0.927351567]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1029,"Prediction: [0.077685171, 0.9223148290000001]","Prediction: [0.16802690374877513, 0.831973096251225]"
1030,"Prediction: [0.044925476, 0.955074524]","Prediction: [0.11095473710924111, 0.8890452628907589]"
1031,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1032,"Prediction: [0.067725637, 0.932274363]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1033,"Prediction: [0.068653858, 0.931346142]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1034,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1035,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1036,"Prediction: [0.04186668, 0.95813332]","Prediction: [0.10065007783749169, 0.8993499221625083]"
1037,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1038,"Prediction: [0.055517867, 0.944482133]","Prediction: [0.12947848112295, 0.8705215188770501]"
1039,"Prediction: [0.020670732, 0.979329268]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1040,"Prediction: [0.030757497, 0.969242503]","Prediction: [0.07260330121208035, 0.9273966987879196]"
1041,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1042,"Prediction: [0.044843575999999996, 0.955156424]","Prediction: [0.10998853726366144, 0.8900114627363386]"
1043,"Prediction: [0.02610574, 0.97389426]","Prediction: [0.06496263262526952, 0.9350373673747305]"
1044,"Prediction: [0.02, 0.98]","Prediction: [0.028907536334303936, 0.971092463665696]"
1045,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1046,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
1047,"Prediction: [0.43352544, 0.5664745600000001]","Prediction: [0.5924290226449601, 0.4075709773550399]"
1048,"Prediction: [0.025684021, 0.974315979]","Prediction: [0.06241820754805537, 0.9375817924519446]"
1049,"Prediction: [0.075778357, 0.924221643]","Prediction: [0.16079517133831386, 0.8392048286616861]"
1050,"Prediction: [0.082915033, 0.917084967]","Prediction: [0.1802892921977849, 0.8197107078022151]"
1051,"Prediction: [0.022686453999999998, 0.977313546]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1052,"Prediction: [0.020602406, 0.979397594]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1053,"Prediction: [0.071950729, 0.928049271]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1054,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1055,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1056,"Prediction: [0.025050844, 0.974949156]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1057,"Prediction: [0.066032697, 0.933967303]","Prediction: [0.13913433830405306, 0.860865661695947]"
1058,"Prediction: [0.029340475, 0.970659525]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1059,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1060,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1061,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1062,"Prediction: [0.02, 0.98]","Prediction: [0.030705875477378516, 0.9692941245226215]"
1063,"Prediction: [0.021381026, 0.978618974]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1064,"Prediction: [0.02, 0.98]","Prediction: [0.043349351056442664, 0.9566506489435573]"
1065,"Prediction: [0.022334092000000003, 0.977665908]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1066,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1067,"Prediction: [0.051855436, 0.948144564]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1068,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1069,"Prediction: [0.021953353, 0.978046647]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1070,"Prediction: [0.044151157999999996, 0.955848842]","Prediction: [0.10887489926411927, 0.8911251007358807]"
1071,"Prediction: [0.08820796800000001, 0.911792032]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1072,"Prediction: [0.036062805, 0.963937195]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1073,"Prediction: [0.033795585, 0.966204415]","Prediction: [0.08342086452607042, 0.9165791354739297]"
1074,"Prediction: [0.084776882, 0.915223118]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1075,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1076,"Prediction: [0.022470754, 0.977529246]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1077,"Prediction: [0.036317551, 0.963682449]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1078,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1079,"Prediction: [0.072286494, 0.927713506]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1080,"Prediction: [0.03733092, 0.96266908]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1081,"Prediction: [0.030910008, 0.969089992]","Prediction: [0.07260330121208035, 0.9273966987879196]"
1082,"Prediction: [0.045883454000000004, 0.954116546]","Prediction: [0.11443802248177105, 0.885561977518229]"
1083,"Prediction: [0.02347641, 0.97652359]","Prediction: [0.060376334251675046, 0.939623665748325]"
1084,"Prediction: [0.047961675999999995, 0.952038324]","Prediction: [0.1192825330462522, 0.8807174669537478]"
1085,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1086,"Prediction: [0.05550829400000001, 0.944491706]","Prediction: [0.12947848112295, 0.8705215188770501]"
1087,"Prediction: [0.12415482800000001, 0.875845172]","Prediction: [0.23451027700590546, 0.7654897229940946]"
1088,"Prediction: [0.235286038, 0.764713962]","Prediction: [0.41341359375956255, 0.5865864062404376]"
1089,"Prediction: [0.021076401, 0.978923599]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1090,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1091,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1092,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1093,"Prediction: [0.074797301, 0.925202699]","Prediction: [0.16079517133831386, 0.8392048286616861]"
1094,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1095,"Prediction: [0.125980438, 0.874019562]","Prediction: [0.2351170451546641, 0.7648829548453359]"
1096,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1097,"Prediction: [0.024307249, 0.975692751]","Prediction: [0.06088442440296501, 0.939115575597035]"
1098,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1099,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1100,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1101,"Prediction: [0.039156582999999995, 0.960843417]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1102,"Prediction: [0.050646967, 0.949353033]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1103,"Prediction: [0.939678795, 0.060321205000000044]","Prediction: [0.8686229156621814, 0.1313770843378186]"
1104,"Prediction: [0.803507766, 0.19649223400000004]","Prediction: [0.8027588327076437, 0.19724116729235636]"
1105,"Prediction: [0.031365846, 0.968634154]","Prediction: [0.07653649056246817, 0.9234635094375319]"
1106,"Prediction: [0.047527013, 0.952472987]","Prediction: [0.11827435470373886, 0.8817256452962612]"
1107,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1108,"Prediction: [0.03018286, 0.96981714]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1109,"Prediction: [0.074268467, 0.925731533]","Prediction: [0.1564440232976348, 0.8435559767023652]"
1110,"Prediction: [0.032757238, 0.967242762]","Prediction: [0.07772738249827552, 0.9222726175017245]"
1111,"Prediction: [0.02, 0.98]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1112,"Prediction: [0.028452346, 0.971547654]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1113,"Prediction: [0.02, 0.98]","Prediction: [0.028907536334303936, 0.971092463665696]"
1114,"Prediction: [0.031505797, 0.968494203]","Prediction: [0.07653649056246817, 0.9234635094375319]"
1115,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
1116,"Prediction: [0.060942254, 0.939057746]","Prediction: [0.13282045510419058, 0.8671795448958095]"
1117,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
1118,"Prediction: [0.024930882, 0.975069118]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1119,"Prediction: [0.0216769, 0.9783231]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1120,"Prediction: [0.025238802, 0.974761198]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1121,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1122,"Prediction: [0.22711953, 0.77288047]","Prediction: [0.40190572976351274, 0.5980942702364873]"
1123,"Prediction: [0.236354238, 0.763645762]","Prediction: [0.41341359375956255, 0.5865864062404376]"
1124,"Prediction: [0.04368755, 0.95631245]","Prediction: [0.10887489926411927, 0.8911251007358807]"
1125,"Prediction: [0.153041025, 0.846958975]","Prediction: [0.2851666119327397, 0.7148333880672603]"
1126,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1127,"Prediction: [0.029921072000000003, 0.970078928]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1128,"Prediction: [0.104612187, 0.895387813]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1129,"Prediction: [0.076971784, 0.923028216]","Prediction: [0.16802690374877513, 0.831973096251225]"
1130,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1131,"Prediction: [0.16812026100000002, 0.831879739]","Prediction: [0.3062010607353905, 0.6937989392646096]"
1132,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1133,"Prediction: [0.025872084, 0.974127916]","Prediction: [0.06241820754805537, 0.9375817924519446]"
1134,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1135,"Prediction: [0.023788478, 0.976211522]","Prediction: [0.060376334251675046, 0.939623665748325]"
1136,"Prediction: [0.02893195, 0.97106805]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1137,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1138,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1139,"Prediction: [0.08541914800000001, 0.9145808519999999]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1140,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1141,"Prediction: [0.02, 0.98]","Prediction: [0.04538506867761244, 0.9546149313223875]"
1142,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1143,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
1144,"Prediction: [0.20763568699999999, 0.792364313]","Prediction: [0.37089836112827157, 0.6291016388717284]"
1145,"Prediction: [0.47476609799999997, 0.5252339020000001]","Prediction: [0.60648612540822, 0.39351387459178006]"
1146,"Prediction: [0.032464921, 0.967535079]","Prediction: [0.07772738249827552, 0.9222726175017245]"
1147,"Prediction: [0.161717805, 0.838282195]","Prediction: [0.3041976319606275, 0.6958023680393726]"
1148,"Prediction: [0.864959198, 0.13504080200000002]","Prediction: [0.8444734385852886, 0.15552656141471144]"
1149,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1150,"Prediction: [0.046625182, 0.953374818]","Prediction: [0.11506426810253574, 0.8849357318974642]"
1151,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1152,"Prediction: [0.617267714, 0.382732286]","Prediction: [0.7246382584254247, 0.2753617415745754]"
1153,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
1154,"Prediction: [0.176340765, 0.823659235]","Prediction: [0.333685672255419, 0.666314327744581]"
1155,"Prediction: [0.020458337, 0.979541663]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1156,"Prediction: [0.039687555, 0.960312445]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1157,"Prediction: [0.344652189, 0.655347811]","Prediction: [0.5234864209996101, 0.47651357900039]"
1158,"Prediction: [0.052919124000000005, 0.947080876]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1159,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1160,"Prediction: [0.02, 0.98]","Prediction: [0.04059276924593032, 0.9594072307540698]"
1161,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1162,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1163,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1164,"Prediction: [0.028445913, 0.971554087]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1165,"Prediction: [0.038030329, 0.961969671]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1166,"Prediction: [0.036713947999999996, 0.963286052]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1167,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1168,"Prediction: [0.057319854, 0.942680146]","Prediction: [0.12947848112295, 0.8705215188770501]"
1169,"Prediction: [0.18304753899999998, 0.8169524610000001]","Prediction: [0.33393826373471036, 0.6660617362652896]"
1170,"Prediction: [0.155987489, 0.844012511]","Prediction: [0.29720231015837467, 0.7027976898416254]"
1171,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1172,"Prediction: [0.98, 0.02]","Prediction: [0.9626713133805257, 0.037328686619474284]"
1173,"Prediction: [0.04018663, 0.95981337]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1174,"Prediction: [0.06253453, 0.93746547]","Prediction: [0.1328371831527177, 0.8671628168472824]"
1175,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1176,"Prediction: [0.055285885, 0.944714115]","Prediction: [0.12623250228204952, 0.8737674977179506]"
1177,"Prediction: [0.103794385, 0.896205615]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1178,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1179,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1180,"Prediction: [0.02, 0.98]","Prediction: [0.03091243818804836, 0.9690875618119517]"
1181,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1182,"Prediction: [0.932713547, 0.06728645300000002]","Prediction: [0.861261471356791, 0.1387385286432091]"
1183,"Prediction: [0.028259991, 0.971740009]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1184,"Prediction: [0.029716622, 0.970283378]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1185,"Prediction: [0.0420976, 0.9579024]","Prediction: [0.10065007783749169, 0.8993499221625083]"
1186,"Prediction: [0.12493800699999999, 0.875061993]","Prediction: [0.2351170451546641, 0.7648829548453359]"
1187,"Prediction: [0.46662159200000003, 0.5333784079999999]","Prediction: [0.60648612540822, 0.39351387459178006]"
1188,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1189,"Prediction: [0.117813831, 0.882186169]","Prediction: [0.23129159243625605, 0.768708407563744]"
1190,"Prediction: [0.086405761, 0.913594239]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1191,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1192,"Prediction: [0.322721712, 0.677278288]","Prediction: [0.4903488110722236, 0.5096511889277764]"
1193,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1194,"Prediction: [0.059052827999999995, 0.940947172]","Prediction: [0.13275376366376662, 0.8672462363362333]"
1195,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1196,"Prediction: [0.047608853, 0.952391147]","Prediction: [0.1192825330462522, 0.8807174669537478]"
1197,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1198,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1199,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1200,"Prediction: [0.040597097, 0.959402903]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1201,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
1202,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1203,"Prediction: [0.022260106, 0.9777398939999999]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1204,"Prediction: [0.047590357, 0.952409643]","Prediction: [0.11827435470373886, 0.8817256452962612]"
1205,"Prediction: [0.057440332000000004, 0.942559668]","Prediction: [0.12947848112295, 0.8705215188770501]"
1206,"Prediction: [0.037597569, 0.962402431]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1207,"Prediction: [0.066881419, 0.933118581]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1208,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1209,"Prediction: [0.921918279, 0.07808172099999999]","Prediction: [0.861261471356791, 0.1387385286432091]"
1210,"Prediction: [0.645698852, 0.354301148]","Prediction: [0.7308179081637646, 0.2691820918362355]"
1211,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1212,"Prediction: [0.078591853, 0.921408147]","Prediction: [0.17318418439349237, 0.8268158156065075]"
1213,"Prediction: [0.042668397000000004, 0.957331603]","Prediction: [0.10076495055809485, 0.8992350494419051]"
1214,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1215,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1216,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1217,"Prediction: [0.185076552, 0.814923448]","Prediction: [0.3408772907947519, 0.6591227092052482]"
1218,"Prediction: [0.162166528, 0.837833472]","Prediction: [0.3041976319606275, 0.6958023680393726]"
1219,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1220,"Prediction: [0.065363745, 0.934636255]","Prediction: [0.13913433830405306, 0.860865661695947]"
1221,"Prediction: [0.142990957, 0.857009043]","Prediction: [0.2761917451896612, 0.7238082548103387]"
1222,"Prediction: [0.026977572999999998, 0.973022427]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1223,"Prediction: [0.10221168900000001, 0.897788311]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1224,"Prediction: [0.22164398800000001, 0.7783560119999999]","Prediction: [0.4005912235868701, 0.59940877641313]"
1225,"Prediction: [0.028489967999999997, 0.971510032]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1226,"Prediction: [0.027643531000000002, 0.972356469]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1227,"Prediction: [0.98, 0.02]","Prediction: [0.9263271742712115, 0.07367282572878858]"
1228,"Prediction: [0.030254305, 0.969745695]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1229,"Prediction: [0.041578586, 0.958421414]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1230,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1231,"Prediction: [0.156451521, 0.843548479]","Prediction: [0.29720231015837467, 0.7027976898416254]"
1232,"Prediction: [0.063240794, 0.936759206]","Prediction: [0.13303309298726307, 0.8669669070127369]"
1233,"Prediction: [0.028481977999999998, 0.971518022]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1234,"Prediction: [0.033814422999999996, 0.966185577]","Prediction: [0.08342086452607042, 0.9165791354739297]"
1235,"Prediction: [0.047339328, 0.952660672]","Prediction: [0.11827435470373886, 0.8817256452962612]"
1236,"Prediction: [0.065108706, 0.934891294]","Prediction: [0.13913433830405306, 0.860865661695947]"
1237,"Prediction: [0.027257351000000003, 0.972742649]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1238,"Prediction: [0.047622498, 0.952377502]","Prediction: [0.1192825330462522, 0.8807174669537478]"
1239,"Prediction: [0.028441388999999997, 0.971558611]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1240,"Prediction: [0.125178129, 0.874821871]","Prediction: [0.2351170451546641, 0.7648829548453359]"
1241,"Prediction: [0.045296526, 0.954703474]","Prediction: [0.11291900255819566, 0.8870809974418044]"
1242,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1243,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1244,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1245,"Prediction: [0.084170585, 0.915829415]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1246,"Prediction: [0.030222232999999998, 0.969777767]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1247,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1248,"Prediction: [0.02, 0.98]","Prediction: [0.048137543733760634, 0.9518624562662393]"
1249,"Prediction: [0.030284505, 0.969715495]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1250,"Prediction: [0.028556598, 0.971443402]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1251,"Prediction: [0.087540138, 0.912459862]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1252,"Prediction: [0.03233654, 0.96766346]","Prediction: [0.07772738249827552, 0.9222726175017245]"
1253,"Prediction: [0.079336661, 0.920663339]","Prediction: [0.17318418439349237, 0.8268158156065075]"
1254,"Prediction: [0.05565002, 0.94434998]","Prediction: [0.12947848112295, 0.8705215188770501]"
1255,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1256,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1257,"Prediction: [0.045636247000000005, 0.954363753]","Prediction: [0.11443802248177105, 0.885561977518229]"
1258,"Prediction: [0.078063337, 0.921936663]","Prediction: [0.16866246346564656, 0.8313375365343534]"
1259,"Prediction: [0.042645074000000005, 0.957354926]","Prediction: [0.10065007783749169, 0.8993499221625083]"
1260,"Prediction: [0.040147248999999996, 0.959852751]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1261,"Prediction: [0.077452109, 0.922547891]","Prediction: [0.16802690374877513, 0.831973096251225]"
1262,"Prediction: [0.114443375, 0.885556625]","Prediction: [0.23129159243625605, 0.768708407563744]"
1263,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1264,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1265,"Prediction: [0.060404177, 0.939595823]","Prediction: [0.13275376366376662, 0.8672462363362333]"
